Id,Category
8593,7
8594,8
8595,3
8596,9
8597,8
8598,5
8599,6
8600,7
8601,0
8602,9
8603,5
8604,5
8605,8
8606,1
8607,2
8608,4
8609,8
8610,4
8611,4
8612,9
8613,8
8614,6
8615,6
8616,6
8617,3
8618,2
8619,8
8620,5
8621,8
8622,2
8623,8
8624,7
8625,5
8626,7
8627,5
8628,1
8629,8
8630,5
8631,9
8632,7
8633,1
8634,9
8635,5
8636,9
8637,5
8638,9
8639,5
8640,3
8641,0
8642,2
8643,1
8644,6
8645,4
8646,7
8647,3
8648,9
8649,8
8650,3
8651,6
8652,3
8653,4
8654,5
8655,0
8656,9
8657,8
8658,3
8659,9
8660,7
8661,3
8662,1
8663,0
8664,8
8665,1
8666,7
8667,4
8668,5
8669,1
8670,8
8671,0
8672,3
8673,2
8674,2
8675,2
8676,6
8677,2
8678,3
8679,3
8680,7
8681,8
8682,3
8683,3
8684,9
8685,9
8686,5
8687,1
8688,7
8689,0
8690,4
8691,7
8692,5
8693,8
8694,6
8695,9
8696,2
8697,3
8698,3
8699,3
8700,9
8701,1
8702,6
8703,2
8704,3
8705,0
8706,2
8707,4
8708,7
8709,7
8710,0
8711,5
8712,5
8713,6
8714,6
8715,2
8716,4
8717,0
8718,3
8719,3
8720,1
8721,9
8722,0
8723,3
8724,5
8725,1
8726,1
8727,4
8728,9
8729,9
8730,0
8731,6
8732,6
8733,2
8734,8
8735,5
8736,8
8737,9
8738,0
8739,2
8740,7
8741,9
8742,2
8743,7
8744,7
8745,3
8746,3
8747,8
8748,2
8749,1
8750,8
8751,9
8752,4
8753,7
8754,1
8755,2
8756,9
8757,1
8758,6
8759,2
8760,6
8761,8
8762,0
8763,1
8764,7
8765,8
8766,0
8767,0
8768,9
8769,4
8770,8
8771,0
8772,4
8773,5
8774,5
8775,0
8776,2
8777,3
8778,3
8779,0
8780,8
8781,1
8782,8
8783,1
8784,8
8785,6
8786,3
8787,4
8788,2
8789,3
8790,2
8791,8
8792,6
8793,8
8794,1
8795,0
8796,4
8797,3
8798,7
8799,9
8800,1
8801,0
8802,1
8803,0
8804,9
8805,2
8806,0
8807,0
8808,8
8809,6
8810,5
8811,6
8812,7
8813,5
8814,1
8815,6
8816,2
8817,3
8818,2
8819,4
8820,0
8821,6
8822,7
8823,3
8824,7
8825,1
8826,3
8827,2
8828,9
8829,4
8830,8
8831,2
8832,5
8833,2
8834,8
8835,8
8836,8
8837,1
8838,8
8839,8
8840,6
8841,8
8842,7
8843,4
8844,6
8845,4
8846,5
8847,3
8848,8
8849,1
8850,0
8851,7
8852,2
8853,7
8854,0
8855,1
8856,7
8857,4
8858,6
8859,9
8860,9
8861,9
8862,0
8863,1
8864,0
8865,2
8866,0
8867,6
8868,5
8869,2
8870,5
8871,2
8872,2
8873,5
8874,3
8875,6
8876,8
8877,2
8878,4
8879,5
8880,3
8881,3
8882,3
8883,4
8884,3
8885,6
8886,7
8887,1
8888,6
8889,0
8890,6
8891,5
8892,0
8893,5
8894,3
8895,0
8896,8
8897,8
8898,1
8899,8
8900,0
8901,3
8902,2
8903,9
8904,3
8905,0
8906,2
8907,8
8908,5
8909,3
8910,8
8911,9
8912,9
8913,6
8914,2
8915,5
8916,3
8917,6
8918,2
8919,2
8920,8
8921,8
8922,7
8923,0
8924,1
8925,7
8926,0
8927,7
8928,3
8929,8
8930,8
8931,9
8932,3
8933,8
8934,4
8935,6
8936,4
8937,4
8938,2
8939,7
8940,6
8941,3
8942,9
8943,5
8944,3
8945,0
8946,6
8947,8
8948,4
8949,6
8950,2
8951,5
8952,1
8953,3
8954,2
8955,4
8956,2
8957,8
8958,1
8959,5
8960,3
8961,1
8962,6
8963,8
8964,9
8965,1
8966,9
8967,3
8968,6
8969,9
8970,3
8971,0
8972,8
8973,3
8974,4
8975,3
8976,6
8977,6
8978,9
8979,6
8980,8
8981,4
8982,8
8983,8
8984,4
8985,1
8986,0
8987,3
8988,4
8989,4
8990,1
8991,4
8992,5
8993,5
8994,9
8995,7
8996,7
8997,7
8998,0
8999,9
9000,1
9001,6
9002,1
9003,9
9004,9
9005,9
9006,3
9007,4
9008,8
9009,4
9010,4
9011,0
9012,6
9013,3
9014,1
9015,6
9016,4
9017,8
9018,6
9019,2
9020,8
9021,8
9022,5
9023,4
9024,8
9025,1
9026,7
9027,8
9028,3
9029,7
9030,9
9031,0
9032,5
9033,2
9034,9
9035,2
9036,3
9037,2
9038,0
9039,8
9040,7
9041,7
9042,8
9043,5
9044,6
9045,5
9046,7
9047,1
9048,6
9049,0
9050,8
9051,1
9052,7
9053,0
9054,2
9055,8
9056,1
9057,7
9058,8
9059,5
9060,4
9061,4
9062,5
9063,6
9064,1
9065,8
9066,5
9067,9
9068,2
9069,6
9070,4
9071,0
9072,1
9073,4
9074,7
9075,0
9076,8
9077,7
9078,0
9079,6
9080,1
9081,2
9082,8
9083,5
9084,2
9085,2
9086,1
9087,6
9088,2
9089,6
9090,4
9091,7
9092,3
9093,7
9094,9
9095,5
9096,3
9097,6
9098,2
9099,5
9100,3
9101,6
9102,7
9103,9
9104,7
9105,1
9106,1
9107,2
9108,0
9109,6
9110,6
9111,2
9112,1
9113,0
9114,8
9115,4
9116,7
9117,6
9118,1
9119,7
9120,6
9121,8
9122,3
9123,8
9124,3
9125,3
9126,1
9127,8
9128,2
9129,0
9130,2
9131,0
9132,0
9133,8
9134,0
9135,8
9136,9
9137,3
9138,1
9139,8
9140,7
9141,4
9142,7
9143,9
9144,7
9145,7
9146,9
9147,1
9148,6
9149,6
9150,9
9151,0
9152,8
9153,8
9154,0
9155,8
9156,3
9157,7
9158,2
9159,9
9160,0
9161,0
9162,8
9163,1
9164,1
9165,6
9166,0
9167,6
9168,3
9169,2
9170,7
9171,7
9172,6
9173,7
9174,7
9175,3
9176,1
9177,2
9178,7
9179,6
9180,7
9181,7
9182,6
9183,1
9184,1
9185,9
9186,2
9187,3
9188,3
9189,0
9190,2
9191,6
9192,4
9193,2
9194,8
9195,1
9196,2
9197,7
9198,0
9199,4
9200,0
9201,6
9202,4
9203,5
9204,2
9205,2
9206,7
9207,0
9208,4
9209,1
9210,0
9211,8
9212,9
9213,3
9214,5
9215,3
9216,1
9217,5
9218,8
9219,4
9220,9
9221,9
9222,3
9223,6
9224,0
9225,1
9226,4
9227,9
9228,1
9229,6
9230,5
9231,5
9232,2
9233,5
9234,0
9235,6
9236,8
9237,0
9238,2
9239,5
9240,9
9241,5
9242,4
9243,6
9244,2
9245,1
9246,1
9247,8
9248,5
9249,5
9250,3
9251,8
9252,2
9253,3
9254,4
9255,4
9256,4
9257,1
9258,1
9259,6
9260,2
9261,8
9262,7
9263,5
9264,1
9265,6
9266,2
9267,0
9268,3
9269,5
9270,0
9271,7
9272,6
9273,3
9274,1
9275,4
9276,2
9277,4
9278,1
9279,6
9280,9
9281,3
9282,7
9283,8
9284,5
9285,2
9286,9
9287,6
9288,6
9289,5
9290,0
9291,9
9292,8
9293,5
9294,1
9295,1
9296,3
9297,1
9298,4
9299,4
9300,6
9301,2
9302,2
9303,9
9304,2
9305,6
9306,7
9307,9
9308,9
9309,5
9310,1
9311,9
9312,6
9313,0
9314,9
9315,0
9316,0
9317,6
9318,2
9319,6
9320,5
9321,6
9322,7
9323,1
9324,7
9325,4
9326,1
9327,5
9328,5
9329,5
9330,3
9331,6
9332,8
9333,3
9334,7
9335,3
9336,1
9337,0
9338,9
9339,4
9340,7
9341,9
9342,8
9343,8
9344,1
9345,4
9346,0
9347,4
9348,5
9349,2
9350,6
9351,5
9352,9
9353,4
9354,1
9355,0
9356,9
9357,6
9358,6
9359,4
9360,9
9361,4
9362,0
9363,9
9364,9
9365,7
9366,0
9367,1
9368,7
9369,2
9370,5
9371,8
9372,4
9373,4
9374,9
9375,8
9376,5
9377,9
9378,2
9379,0
9380,7
9381,3
9382,0
9383,1
9384,1
9385,1
9386,1
9387,9
9388,4
9389,0
9390,7
9391,8
9392,1
9393,7
9394,9
9395,8
9396,6
9397,2
9398,8
9399,1
9400,3
9401,1
9402,4
9403,7
9404,8
9405,2
9406,2
9407,2
9408,3
9409,3
9410,6
9411,5
9412,4
9413,5
9414,0
9415,8
9416,1
9417,6
9418,4
9419,4
9420,6
9421,2
9422,2
9423,4
9424,4
9425,6
9426,6
9427,9
9428,8
9429,6
9430,0
9431,5
9432,8
9433,3
9434,9
9435,4
9436,8
9437,7
9438,1
9439,4
9440,0
9441,1
9442,8
9443,8
9444,0
9445,0
9446,3
9447,1
9448,2
9449,6
9450,1
9451,1
9452,0
9453,8
9454,2
9455,0
9456,7
9457,9
9458,9
9459,2
9460,6
9461,2
9462,3
9463,9
9464,3
9465,7
9466,2
9467,9
9468,3
9469,8
9470,7
9471,3
9472,4
9473,8
9474,6
9475,2
9476,8
9477,0
9478,9
9479,0
9480,6
9481,1
9482,9
9483,4
9484,7
9485,0
9486,1
9487,8
9488,9
9489,9
9490,8
9491,7
9492,6
9493,8
9494,1
9495,2
9496,3
9497,0
9498,1
9499,4
9500,6
9501,2
9502,8
9503,4
9504,4
9505,0
9506,4
9507,8
9508,8
9509,0
9510,4
9511,5
9512,2
9513,0
9514,0
9515,1
9516,2
9517,5
9518,3
9519,1
9520,6
9521,2
9522,1
9523,4
9524,0
9525,0
9526,9
9527,9
9528,5
9529,9
9530,5
9531,8
9532,8
9533,3
9534,1
9535,0
9536,0
9537,5
9538,6
9539,8
9540,7
9541,0
9542,0
9543,8
9544,4
9545,6
9546,9
9547,1
9548,6
9549,2
9550,4
9551,5
9552,9
9553,3
9554,8
9555,3
9556,4
9557,8
9558,0
9559,9
9560,5
9561,9
9562,1
9563,0
9564,8
9565,5
9566,4
9567,5
9568,0
9569,7
9570,6
9571,8
9572,0
9573,8
9574,2
9575,4
9576,4
9577,7
9578,4
9579,1
9580,3
9581,7
9582,5
9583,2
9584,9
9585,5
9586,8
9587,7
9588,4
9589,5
9590,2
9591,7
9592,5
9593,4
9594,9
9595,3
9596,9
9597,1
9598,0
9599,0
9600,7
9601,8
9602,5
9603,1
9604,5
9605,6
9606,8
9607,6
9608,7
9609,2
9610,9
9611,8
9612,1
9613,7
9614,3
9615,7
9616,5
9617,7
9618,7
9619,6
9620,1
9621,7
9622,9
9623,3
9624,0
9625,4
9626,6
9627,3
9628,0
9629,2
9630,1
9631,9
9632,2
9633,0
9634,7
9635,6
9636,2
9637,6
9638,7
9639,3
9640,5
9641,6
9642,1
9643,4
9644,4
9645,7
9646,9
9647,4
9648,8
9649,8
9650,4
9651,2
9652,7
9653,3
9654,3
9655,5
9656,3
9657,1
9658,5
9659,2
9660,6
9661,4
9662,9
9663,1
9664,9
9665,9
9666,8
9667,4
9668,1
9669,1
9670,4
9671,6
9672,2
9673,1
9674,5
9675,8
9676,4
9677,4
9678,9
9679,5
9680,5
9681,3
9682,1
9683,6
9684,1
9685,0
9686,1
9687,7
9688,5
9689,2
9690,0
9691,5
9692,3
9693,2
9694,9
9695,2
9696,3
9697,0
9698,1
9699,2
9700,1
9701,2
9702,4
9703,0
9704,8
9705,6
9706,8
9707,2
9708,6
9709,2
9710,8
9711,3
9712,5
9713,0
9714,4
9715,5
9716,5
9717,6
9718,1
9719,5
9720,1
9721,6
9722,9
9723,9
9724,3
9725,7
9726,5
9727,2
9728,5
9729,8
9730,0
9731,8
9732,8
9733,0
9734,4
9735,1
9736,9
9737,2
9738,0
9739,7
9740,7
9741,8
9742,6
9743,1
9744,5
9745,6
9746,5
9747,9
9748,9
9749,6
9750,9
9751,0
9752,2
9753,8
9754,2
9755,0
9756,8
9757,5
9758,1
9759,0
9760,9
9761,0
9762,2
9763,6
9764,6
9765,1
9766,9
9767,0
9768,7
9769,5
9770,4
9771,9
9772,9
9773,5
9774,1
9775,1
9776,8
9777,2
9778,6
9779,4
9780,8
9781,3
9782,4
9783,6
9784,1
9785,7
9786,9
9787,7
9788,6
9789,9
9790,6
9791,5
9792,2
9793,4
9794,7
9795,1
9796,8
9797,9
9798,3
9799,6
9800,9
9801,8
9802,9
9803,9
9804,3
9805,6
9806,9
9807,5
9808,4
9809,3
9810,4
9811,3
9812,7
9813,8
9814,3
9815,6
9816,3
9817,0
9818,9
9819,6
9820,8
9821,6
9822,4
9823,1
9824,2
9825,0
9826,0
9827,1
9828,1
9829,3
9830,8
9831,1
9832,7
9833,1
9834,8
9835,5
9836,7
9837,8
9838,4
9839,2
9840,6
9841,6
9842,3
9843,6
9844,8
9845,0
9846,5
9847,1
9848,4
9849,5
9850,5
9851,7
9852,5
9853,8
9854,8
9855,0
9856,2
9857,7
9858,4
9859,2
9860,9
9861,5
9862,6
9863,3
9864,0
9865,2
9866,7
9867,7
9868,2
9869,5
9870,7
9871,7
9872,1
9873,5
9874,8
9875,9
9876,6
9877,1
9878,7
9879,4
9880,1
9881,5
9882,8
9883,1
9884,6
9885,5
9886,1
9887,8
9888,3
9889,9
9890,3
9891,0
9892,1
9893,3
9894,9
9895,0
9896,0
9897,2
9898,1
9899,5
9900,2
9901,6
9902,5
9903,8
9904,2
9905,4
9906,4
9907,3
9908,9
9909,8
9910,0
9911,6
9912,7
9913,0
9914,7
9915,8
9916,2
9917,2
9918,4
9919,0
9920,6
9921,6
9922,9
9923,8
9924,8
9925,2
9926,0
9927,3
9928,7
9929,8
9930,3
9931,6
9932,3
9933,8
9934,6
9935,4
9936,7
9937,3
9938,5
9939,5
9940,7
9941,0
9942,7
9943,7
9944,0
9945,9
9946,0
9947,1
9948,7
9949,4
9950,4
9951,6
9952,0
9953,5
9954,4
9955,6
9956,8
9957,4
9958,6
9959,6
9960,7
9961,0
9962,3
9963,2
9964,6
9965,5
9966,8
9967,7
9968,8
9969,7
9970,7
9971,1
9972,3
9973,2
9974,0
9975,7
9976,8
9977,5
9978,7
9979,3
9980,5
9981,1
9982,5
9983,7
9984,9
9985,0
9986,4
9987,0
9988,7
9989,4
9990,1
9991,8
9992,3
9993,9
9994,8
9995,6
9996,9
9997,7
9998,2
9999,2
10000,1
10001,4
10002,3
10003,0
10004,7
10005,4
10006,2
10007,4
10008,6
10009,8
10010,8
10011,2
10012,2
10013,0
10014,9
10015,6
10016,4
10017,6
10018,3
10019,7
10020,0
10021,4
10022,1
10023,6
10024,7
10025,9
10026,3
10027,9
10028,9
10029,5
10030,7
10031,8
10032,5
10033,1
10034,1
10035,2
10036,4
10037,6
10038,7
10039,6
10040,4
10041,0
10042,9
10043,8
10044,7
10045,2
10046,4
10047,4
10048,5
10049,8
10050,9
10051,2
10052,5
10053,5
10054,2
10055,2
10056,9
10057,4
10058,2
10059,9
10060,6
10061,7
10062,4
10063,8
10064,5
10065,5
10066,8
10067,1
10068,9
10069,8
10070,6
10071,8
10072,7
10073,1
10074,5
10075,7
10076,0
10077,3
10078,4
10079,0
10080,9
10081,6
10082,7
10083,1
10084,9
10085,4
10086,9
10087,1
10088,2
10089,2
10090,9
10091,4
10092,6
10093,8
10094,9
10095,6
10096,3
10097,6
10098,0
10099,7
10100,3
10101,8
10102,7
10103,7
10104,2
10105,8
10106,8
10107,2
10108,2
10109,0
10110,4
10111,0
10112,5
10113,1
10114,2
10115,3
10116,5
10117,8
10118,7
10119,7
10120,2
10121,9
10122,6
10123,6
10124,1
10125,7
10126,9
10127,1
10128,8
10129,2
10130,0
10131,7
10132,1
10133,3
10134,9
10135,7
10136,3
10137,1
10138,1
10139,0
10140,2
10141,1
10142,1
10143,2
10144,1
10145,8
10146,0
10147,2
10148,3
10149,0
10150,7
10151,5
10152,1
10153,3
10154,6
10155,7
10156,5
10157,9
10158,6
10159,0
10160,8
10161,7
10162,4
10163,6
10164,6
10165,7
10166,3
10167,0
10168,6
10169,7
10170,0
10171,5
10172,4
10173,1
10174,2
10175,8
10176,3
10177,1
10178,8
10179,3
10180,4
10181,2
10182,4
10183,0
10184,6
10185,4
10186,9
10187,3
10188,4
10189,0
10190,6
10191,2
10192,7
10193,6
10194,0
10195,4
10196,6
10197,8
10198,2
10199,9
10200,7
10201,3
10202,7
10203,6
10204,7
10205,0
10206,1
10207,0
10208,9
10209,5
10210,7
10211,9
10212,0
10213,4
10214,2
10215,8
10216,8
10217,7
10218,2
10219,6
10220,4
10221,1
10222,9
10223,3
10224,5
10225,4
10226,5
10227,2
10228,5
10229,1
10230,2
10231,6
10232,3
10233,2
10234,3
10235,6
10236,6
10237,9
10238,6
10239,5
10240,9
10241,9
10242,0
10243,3
10244,2
10245,2
10246,4
10247,0
10248,9
10249,8
10250,4
10251,9
10252,3
10253,1
10254,6
10255,1
10256,5
10257,3
10258,8
10259,8
10260,9
10261,9
10262,0
10263,1
10264,1
10265,4
10266,0
10267,7
10268,7
10269,5
10270,7
10271,2
10272,6
10273,6
10274,6
10275,6
10276,9
10277,1
10278,4
10279,8
10280,0
10281,4
10282,9
10283,3
10284,0
10285,6
10286,5
10287,9
10288,3
10289,5
10290,0
10291,3
10292,9
10293,8
10294,3
10295,1
10296,3
10297,7
10298,3
10299,9
10300,7
10301,4
10302,3
10303,1
10304,2
10305,0
10306,7
10307,8
10308,8
10309,8
10310,2
10311,9
10312,2
10313,1
10314,1
10315,9
10316,1
10317,2
10318,5
10319,7
10320,2
10321,7
10322,8
10323,4
10324,7
10325,1
10326,3
10327,3
10328,9
10329,7
10330,6
10331,5
10332,1
10333,9
10334,2
10335,4
10336,2
10337,6
10338,5
10339,0
10340,2
10341,8
10342,0
10343,1
10344,2
10345,7
10346,0
10347,4
10348,3
10349,0
10350,1
10351,6
10352,3
10353,6
10354,6
10355,9
10356,3
10357,1
10358,6
10359,9
10360,6
10361,9
10362,4
10363,8
10364,2
10365,7
10366,1
10367,6
10368,6
10369,6
10370,6
10371,3
10372,8
10373,9
10374,4
10375,7
10376,8
10377,3
10378,5
10379,5
10380,7
10381,3
10382,7
10383,1
10384,2
10385,9
10386,5
10387,6
10388,6
10389,1
10390,8
10391,9
10392,8
10393,2
10394,4
10395,8
10396,9
10397,3
10398,0
10399,0
10400,6
10401,6
10402,1
10403,1
10404,1
10405,0
10406,1
10407,8
10408,2
10409,1
10410,4
10411,2
10412,9
10413,8
10414,3
10415,5
10416,1
10417,3
10418,3
10419,7
10420,3
10421,9
10422,3
10423,6
10424,4
10425,9
10426,3
10427,9
10428,8
10429,8
10430,3
10431,9
10432,9
10433,9
10434,6
10435,0
10436,3
10437,0
10438,1
10439,7
10440,9
10441,7
10442,2
10443,3
10444,2
10445,0
10446,9
10447,5
10448,8
10449,2
10450,9
10451,2
10452,9
10453,6
10454,7
10455,4
10456,5
10457,5
10458,6
10459,2
10460,8
10461,1
10462,9
10463,4
10464,1
10465,9
10466,5
10467,0
10468,7
10469,2
10470,9
10471,0
10472,3
10473,5
10474,9
10475,5
10476,5
10477,4
10478,8
10479,4
10480,6
10481,5
10482,7
10483,9
10484,2
10485,1
10486,7
10487,3
10488,3
10489,3
10490,3
10491,9
10492,8
10493,1
10494,8
10495,2
10496,0
10497,4
10498,8
10499,9
10500,5
10501,9
10502,0
10503,7
10504,6
10505,6
10506,0
10507,7
10508,2
10509,0
10510,5
10511,0
10512,1
10513,1
10514,4
10515,9
10516,4
10517,3
10518,9
10519,9
10520,3
10521,9
10522,1
10523,3
10524,8
10525,7
10526,2
10527,0
10528,1
10529,3
10530,1
10531,7
10532,5
10533,6
10534,1
10535,6
10536,8
10537,1
10538,2
10539,3
10540,0
10541,0
10542,7
10543,5
10544,3
10545,4
10546,6
10547,8
10548,1
10549,7
10550,9
10551,6
10552,8
10553,7
10554,9
10555,8
10556,1
10557,2
10558,3
10559,4
10560,1
10561,9
10562,0
10563,4
10564,1
10565,9
10566,2
10567,4
10568,9
10569,8
10570,5
10571,0
10572,5
10573,7
10574,1
10575,9
10576,7
10577,8
10578,8
10579,6
10580,0
10581,1
10582,8
10583,3
10584,6
10585,8
10586,7
10587,0
10588,6
10589,6
10590,1
10591,4
10592,6
10593,2
10594,2
10595,7
10596,6
10597,6
10598,7
10599,8
10600,2
10601,0
10602,1
10603,3
10604,6
10605,2
10606,0
10607,3
10608,3
10609,7
10610,1
10611,3
10612,2
10613,1
10614,0
10615,4
10616,4
10617,0
10618,7
10619,2
10620,2
10621,4
10622,9
10623,8
10624,2
10625,9
10626,1
10627,7
10628,6
10629,2
10630,9
10631,8
10632,1
10633,1
10634,2
10635,6
10636,6
10637,7
10638,6
10639,7
10640,2
10641,4
10642,7
10643,3
10644,5
10645,6
10646,3
10647,6
10648,4
10649,6
10650,5
10651,9
10652,7
10653,9
10654,4
10655,8
10656,6
10657,6
10658,1
10659,5
10660,2
10661,0
10662,8
10663,8
10664,6
10665,7
10666,3
10667,7
10668,6
10669,1
10670,5
10671,1
10672,3
10673,2
10674,1
10675,6
10676,6
10677,6
10678,2
10679,2
10680,4
10681,3
10682,1
10683,5
10684,0
10685,3
10686,5
10687,8
10688,9
10689,2
10690,5
10691,5
10692,0
10693,1
10694,8
10695,9
10696,2
10697,8
10698,3
10699,1
10700,7
10701,1
10702,1
10703,3
10704,7
10705,4
10706,3
10707,5
10708,2
10709,5
10710,6
10711,4
10712,5
10713,5
10714,5
10715,7
10716,9
10717,9
10718,5
10719,0
10720,5
10721,7
10722,9
10723,3
10724,5
10725,7
10726,5
10727,8
10728,4
10729,7
10730,6
10731,2
10732,5
10733,7
10734,4
10735,2
10736,8
10737,1
10738,1
10739,6
10740,8
10741,3
10742,2
10743,1
10744,9
10745,2
10746,3
10747,7
10748,1
10749,4
10750,2
10751,9
10752,4
10753,5
10754,2
10755,3
10756,5
10757,6
10758,4
10759,2
10760,9
10761,0
10762,6
10763,4
10764,1
10765,0
10766,5
10767,8
10768,6
10769,8
10770,2
10771,5
10772,1
10773,1
10774,5
10775,4
10776,0
10777,3
10778,2
10779,9
10780,7
10781,1
10782,6
10783,7
10784,9
10785,0
10786,7
10787,9
10788,1
10789,2
10790,8
10791,8
10792,7
10793,1
10794,2
10795,9
10796,9
10797,2
10798,3
10799,5
10800,5
10801,1
10802,1
10803,6
10804,0
10805,8
10806,4
10807,3
10808,3
10809,8
10810,5
10811,1
10812,5
10813,6
10814,4
10815,9
10816,2
10817,7
10818,4
10819,4
10820,5
10821,1
10822,1
10823,3
10824,1
10825,0
10826,0
10827,2
10828,9
10829,7
10830,4
10831,8
10832,5
10833,7
10834,5
10835,0
10836,7
10837,0
10838,1
10839,9
10840,8
10841,3
10842,3
10843,2
10844,3
10845,8
10846,7
10847,6
10848,7
10849,0
10850,6
10851,5
10852,7
10853,8
10854,9
10855,9
10856,9
10857,1
10858,2
10859,4
10860,8
10861,4
10862,8
10863,0
10864,3
10865,7
10866,0
10867,1
10868,6
10869,2
10870,3
10871,8
10872,9
10873,4
10874,6
10875,5
10876,7
10877,9
10878,2
10879,3
10880,6
10881,1
10882,3
10883,0
10884,2
10885,2
10886,1
10887,0
10888,8
10889,1
10890,9
10891,1
10892,9
10893,4
10894,3
10895,1
10896,8
10897,7
10898,5
10899,3
10900,5
10901,0
10902,0
10903,5
10904,5
10905,5
10906,8
10907,8
10908,7
10909,4
10910,0
10911,4
10912,2
10913,1
10914,9
10915,5
10916,4
10917,4
10918,6
10919,9
10920,2
10921,2
10922,3
10923,2
10924,2
10925,2
10926,4
10927,2
10928,4
10929,4
10930,6
10931,7
10932,0
10933,6
10934,7
10935,8
10936,3
10937,9
10938,9
10939,1
10940,5
10941,7
10942,4
10943,5
10944,4
10945,9
10946,4
10947,8
10948,9
10949,1
10950,1
10951,6
10952,9
10953,5
10954,6
10955,8
10956,4
10957,6
10958,9
10959,9
10960,7
10961,4
10962,7
10963,5
10964,5
10965,3
10966,9
10967,6
10968,2
10969,6
10970,1
10971,8
10972,6
10973,1
10974,2
10975,1
10976,5
10977,8
10978,8
10979,6
10980,3
10981,7
10982,2
10983,1
10984,9
10985,6
10986,4
10987,1
10988,8
10989,7
10990,3
10991,4
10992,0
10993,3
10994,1
10995,4
10996,3
10997,1
10998,6
10999,3
11000,4
11001,7
11002,6
11003,0
11004,6
11005,5
11006,4
11007,5
11008,6
11009,2
11010,5
11011,1
11012,8
11013,7
11014,0
11015,2
11016,1
11017,1
11018,7
11019,0
11020,2
11021,3
11022,9
11023,0
11024,1
11025,1
11026,8
11027,1
11028,9
11029,6
11030,5
11031,9
11032,8
11033,9
11034,7
11035,1
11036,2
11037,7
11038,2
11039,2
11040,0
11041,2
11042,4
11043,8
11044,4
11045,3
11046,6
11047,9
11048,4
11049,0
11050,7
11051,7
11052,5
11053,1
11054,7
11055,0
11056,4
11057,2
11058,2
11059,5
11060,5
11061,4
11062,7
11063,0
11064,2
11065,6
11066,9
11067,3
11068,1
11069,4
11070,6
11071,9
11072,7
11073,3
11074,5
11075,1
11076,0
11077,5
11078,4
11079,9
11080,7
11081,2
11082,1
11083,2
11084,4
11085,3
11086,4
11087,8
11088,5
11089,3
11090,5
11091,8
11092,3
11093,7
11094,4
11095,3
11096,5
11097,1
11098,3
11099,2
11100,2
11101,4
11102,2
11103,0
11104,4
11105,5
11106,6
11107,1
11108,5
11109,2
11110,5
11111,3
11112,6
11113,4
11114,4
11115,6
11116,6
11117,3
11118,8
11119,9
11120,6
11121,7
11122,6
11123,1
11124,1
11125,9
11126,1
11127,2
11128,4
11129,9
11130,4
11131,5
11132,9
11133,7
11134,0
11135,3
11136,6
11137,6
11138,0
11139,5
11140,9
11141,7
11142,9
11143,7
11144,7
11145,4
11146,6
11147,2
11148,1
11149,2
11150,1
11151,3
11152,6
11153,3
11154,1
11155,2
11156,6
11157,7
11158,0
11159,1
11160,8
11161,2
11162,1
11163,2
11164,8
11165,4
11166,0
11167,4
11168,1
11169,2
11170,1
11171,9
11172,1
11173,4
11174,3
11175,0
11176,6
11177,8
11178,8
11179,5
11180,9
11181,4
11182,2
11183,1
11184,0
11185,5
11186,1
11187,3
11188,0
11189,9
11190,8
11191,7
11192,0
11193,3
11194,9
11195,3
11196,0
11197,4
11198,4
11199,4
11200,1
11201,0
11202,0
11203,7
11204,4
11205,0
11206,0
11207,3
11208,7
11209,7
11210,1
11211,2
11212,9
11213,8
11214,0
11215,9
11216,9
11217,2
11218,0
11219,3
11220,3
11221,3
11222,9
11223,4
11224,4
11225,0
11226,8
11227,1
11228,0
11229,2
11230,2
11231,9
11232,3
11233,0
11234,8
11235,5
11236,2
11237,4
11238,3
11239,4
11240,2
11241,3
11242,1
11243,3
11244,0
11245,6
11246,9
11247,1
11248,2
11249,5
11250,3
11251,3
11252,3
11253,5
11254,4
11255,7
11256,6
11257,1
11258,3
11259,8
11260,9
11261,8
11262,6
11263,0
11264,9
11265,3
11266,2
11267,8
11268,9
11269,2
11270,6
11271,7
11272,2
11273,9
11274,5
11275,4
11276,0
11277,3
11278,2
11279,0
11280,3
11281,2
11282,8
11283,7
11284,7
11285,5
11286,2
11287,9
11288,5
11289,4
11290,3
11291,2
11292,4
11293,1
11294,2
11295,4
11296,7
11297,2
11298,4
11299,5
11300,3
11301,4
11302,9
11303,9
11304,6
11305,8
11306,0
11307,4
11308,2
11309,0
11310,2
11311,0
11312,4
11313,9
11314,4
11315,5
11316,0
11317,6
11318,3
11319,7
11320,7
11321,6
11322,0
11323,0
11324,9
11325,2
11326,1
11327,6
11328,8
11329,6
11330,2
11331,1
11332,3
11333,2
11334,6
11335,7
11336,5
11337,0
11338,4
11339,5
11340,1
11341,0
11342,9
11343,1
11344,5
11345,6
11346,9
11347,7
11348,2
11349,8
11350,8
11351,3
11352,7
11353,0
11354,0
11355,4
11356,6
11357,8
11358,2
11359,4
11360,7
11361,3
11362,7
11363,9
11364,2
11365,4
11366,1
11367,3
11368,2
11369,7
11370,4
11371,0
11372,1
11373,8
11374,4
11375,9
11376,2
11377,1
11378,0
11379,7
11380,7
11381,5
11382,5
11383,4
11384,7
11385,3
11386,3
11387,3
11388,3
11389,9
11390,0
